Filename,Is_nonempty,Location,Heading,Ship
20171105_225242_Location-4B_Heading-West_Ship-Freighter.jpg,1,4B,West,Freighter
20171105_225628_Location-5A_Heading-West_Ship-Cruiser-1.jpg,1,5A,West,Cruiser-1
20171105_225648_Location-3B_Heading-East_Ship-Cruiser-1.jpg,1,3B,East,Cruiser-1
20171105_225727_Location-3C_Heading-West_Ship-Cruiser-2.jpg,1,3C,West,Cruiser-2
20171105_225852_Location-1C_Heading-West_Ship-Fishing-2.jpg,1,1C,West,Fishing-2
20171105_230131_Location-5A_Heading-West_Ship-Cruiser-3.jpg,1,5A,West,Cruiser-3
20171105_230203_Location-4C_Heading-West_Ship-Cruiser-1.jpg,1,4C,West,Cruiser-1
20171105_230218_Location-2C_Heading-West_Ship-Freighter.jpg,1,2C,West,Freighter
20171106_184221_Location-4C_Heading-West_Ship-Cruiser-1.jpg,1,4C,West,Cruiser-1
20171106_184320_Location-6A_Heading-West_Ship-Freighter.jpg,1,6A,West,Freighter
20171106_184442_Empty.jpg,0,,,
20171106_184528_Location-1B_Heading-West_Ship-Fishing-2.jpg,1,1B,West,Fishing-2
20171106_184551_Location-4A_Heading-East_Ship-Freighter.jpg,1,4A,East,Freighter
20171106_184618_Location-5D_Heading-East_Ship-Freighter.jpg,1,5D,East,Freighter
20171106_184721_Location-5A_Heading-West_Ship-Cruiser-1.jpg,1,5A,West,Cruiser-1
20171106_184814_Location-1C_Heading-West_Ship-Cruiser-1.jpg,1,1C,West,Cruiser-1
20171106_184910_Location-4C_Heading-West_Ship-Cruiser-1.jpg,1,4C,West,Cruiser-1
20171106_184926_Location-5A_Heading-West_Ship-Cruiser-3.jpg,1,5A,West,Cruiser-3
20171106_185008_Location-7B_Heading-East_Ship-Fishing-2.jpg,1,7B,East,Fishing-2
20171106_185055_Location-6B_Heading-East_Ship-Cruiser-2.jpg,1,6B,East,Cruiser-2
20171106_185118_Location-1C_Heading-East_Ship-Fishing-1.jpg,1,1C,East,Fishing-1
20171106_185216_Location-7C_Heading-East_Ship-Cruiser-1.jpg,1,7C,East,Cruiser-1
20171106_185353_Location-5B_Heading-East_Ship-Freighter.jpg,1,5B,East,Freighter
20171106_185401_Location-6B_Heading-West_Ship-Cruiser-1.jpg,1,6B,West,Cruiser-1
20171106_185509_Location-2B_Heading-East_Ship-Cruiser-3.jpg,1,2B,East,Cruiser-3
20171106_185603_Location-2D_Heading-East_Ship-Cruiser-3.jpg,1,2D,East,Cruiser-3
20171106_185625_Location-3B_Heading-West_Ship-Cruiser-2.jpg,1,3B,West,Cruiser-2
20171106_185642_Location-6D_Heading-East_Ship-Fishing-2.jpg,1,6D,East,Fishing-2
20171106_185805_Location-1C_Heading-West_Ship-Freighter.jpg,1,1C,West,Freighter
20171106_185908_Location-3A_Heading-East_Ship-Cruiser-2.jpg,1,3A,East,Cruiser-2
20171106_190103_Location-5D_Heading-West_Ship-Freighter.jpg,1,5D,West,Freighter
20171106_190526_Location-3C_Heading-West_Ship-Fishing-2.jpg,1,3C,West,Fishing-2
20171106_190607_Location-5C_Heading-East_Ship-Fishing-1.jpg,1,5C,East,Fishing-1
20171106_190924_Location-3D_Heading-East_Ship-Fishing-1.jpg,1,3D,East,Fishing-1
20171106_191039_Location-3A_Heading-East_Ship-Fishing-2.jpg,1,3A,East,Fishing-2
20171106_191158_Location-2C_Heading-East_Ship-Cruiser-3.jpg,1,2C,East,Cruiser-3
20171106_191249_Empty.jpg,0,,,
20171106_191324_Location-7C_Heading-East_Ship-Cruiser-1.jpg,1,7C,East,Cruiser-1
20171106_191422_Location-4A_Heading-East_Ship-Cruiser-3.jpg,1,4A,East,Cruiser-3
20171106_191729_Location-6B_Heading-East_Ship-Cruiser-2.jpg,1,6B,East,Cruiser-2
20171106_191948_Location-6C_Heading-East_Ship-Cruiser-1.jpg,1,6C,East,Cruiser-1
20171106_192102_Location-7C_Heading-West_Ship-Fishing-1.jpg,1,7C,West,Fishing-1
20171106_192209_Location-5B_Heading-East_Ship-Fishing-1.jpg,1,5B,East,Fishing-1
20171106_192411_Location-6A_Heading-West_Ship-Cruiser-2.jpg,1,6A,West,Cruiser-2
20171106_192510_Location-4B_Heading-East_Ship-Cruiser-1.jpg,1,4B,East,Cruiser-1
20171106_192632_Empty.jpg,0,,,
20171106_192710_Location-2B_Heading-West_Ship-Fishing-2.jpg,1,2B,West,Fishing-2
20171106_192850_Empty.jpg,0,,,
20171106_193539_Empty.jpg,0,,,
20171106_193555_Location-4A_Heading-East_Ship-Cruiser-2.jpg,1,4A,East,Cruiser-2
20171106_193635_Location-6D_Heading-West_Ship-Freighter.jpg,1,6D,West,Freighter
20171106_193935_Location-3D_Heading-West_Ship-Cruiser-2.jpg,1,3D,West,Cruiser-2
20171106_194025_Empty.jpg,0,,,
20171106_194315_Location-5C_Heading-West_Ship-Freighter.jpg,1,5C,West,Freighter
20171106_194400_Location-7B_Heading-West_Ship-Cruiser-2.jpg,1,7B,West,Cruiser-2
20171106_194453_Location-2D_Heading-West_Ship-Cruiser-1.jpg,1,2D,West,Cruiser-1
20171106_194512_Location-4D_Heading-West_Ship-Freighter.jpg,1,4D,West,Freighter
20171106_194618_Empty.jpg,0,,,
20171106_194627_Empty.jpg,0,,,
20171106_194747_Location-5A_Heading-West_Ship-Cruiser-1.jpg,1,5A,West,Cruiser-1
20171106_194817_Location-1A_Heading-West_Ship-Freighter.jpg,1,1A,West,Freighter
20171106_194901_Location-2D_Heading-East_Ship-Freighter.jpg,1,2D,East,Freighter
20171106_195051_Location-3C_Heading-East_Ship-Fishing-2.jpg,1,3C,East,Fishing-2
20171106_195228_Location-5A_Heading-West_Ship-Cruiser-1.jpg,1,5A,West,Cruiser-1
20171106_195303_Location-6A_Heading-East_Ship-Freighter.jpg,1,6A,East,Freighter
20171106_195422_Empty.jpg,0,,,
20171106_195433_Location-3C_Heading-West_Ship-Fishing-1.jpg,1,3C,West,Fishing-1
20171106_195457_Empty.jpg,0,,,
20171106_195648_Location-5B_Heading-East_Ship-Fishing-1.jpg,1,5B,East,Fishing-1
20171106_195928_Empty.jpg,0,,,
20171107_154551_Location-6D_Heading-East_Ship-Cruiser-1.jpg,1,6D,East,Cruiser-1
20171107_154812_Location-3B_Heading-West_Ship-Fishing-2.jpg,1,3B,West,Fishing-2
20171107_154841_Location-3C_Heading-West_Ship-Cruiser-2.jpg,1,3C,West,Cruiser-2
20171107_154946_Location-7A_Heading-East_Ship-Fishing-2.jpg,1,7A,East,Fishing-2
20171107_154954_Location-5B_Heading-West_Ship-Cruiser-3.jpg,1,5B,West,Cruiser-3
20171107_155002_Location-4A_Heading-East_Ship-Cruiser-2.jpg,1,4A,East,Cruiser-2
20171107_155232_Empty.jpg,0,,,
20171107_155248_Location-5D_Heading-West_Ship-Fishing-2.jpg,1,5D,West,Fishing-2
20171107_155431_Location-3A_Heading-West_Ship-Fishing-2.jpg,1,3A,West,Fishing-2
20171107_155713_Location-3D_Heading-West_Ship-Freighter.jpg,1,3D,West,Freighter
20171107_202140_Empty.jpg,0,,,
20171109_224421_Location-7C_Heading-East_Ship-Fishing-2.jpg,1,7C,East,Fishing-2
20171109_225743_Location-3B_Heading-East_Ship-Fishing-1.jpg,1,3B,East,Fishing-1
20171109_225854_Location-2A_Heading-East_Ship-Freighter.jpg,1,2A,East,Freighter
20171109_230103_Empty.jpg,0,,,
20171109_230137_Location-5C_Heading-West_Ship-Freighter.jpg,1,5C,West,Freighter
20171109_230224_Location-2D_Heading-East_Ship-Freighter.jpg,1,2D,East,Freighter
20171109_230311_Location-2A_Heading-West_Ship-Fishing-1.jpg,1,2A,West,Fishing-1
20171109_230819_Location-2D_Heading-West_Ship-Cruiser-2.jpg,1,2D,West,Cruiser-2
20171109_230846_Location-1D_Heading-East_Ship-Cruiser-2.jpg,1,1D,East,Cruiser-2
20171109_230856_Location-4D_Heading-West_Ship-Fishing-1.jpg,1,4D,West,Fishing-1
20171109_230922_Location-6A_Heading-West_Ship-Cruiser-1.jpg,1,6A,West,Cruiser-1
20171109_230935_Location-7A_Heading-West_Ship-Cruiser-1.jpg,1,7A,West,Cruiser-1
20171109_230953_Location-7A_Heading-East_Ship-Fishing-2.jpg,1,7A,East,Fishing-2
20171109_231028_Empty.jpg,0,,,
20171109_231102_Location-2D_Heading-East_Ship-Cruiser-3.jpg,1,2D,East,Cruiser-3
20171109_231130_Location-2A_Heading-West_Ship-Cruiser-2.jpg,1,2A,West,Cruiser-2
20171109_231151_Location-4D_Heading-East_Ship-Fishing-1.jpg,1,4D,East,Fishing-1
20171109_231417_Location-1C_Heading-East_Ship-Fishing-1.jpg,1,1C,East,Fishing-1
20171109_231428_Location-5B_Heading-West_Ship-Cruiser-3.jpg,1,5B,West,Cruiser-3
20171109_231605_Location-4D_Heading-West_Ship-Cruiser-2.jpg,1,4D,West,Cruiser-2
20171109_231635_Location-6C_Heading-East_Ship-Cruiser-1.jpg,1,6C,East,Cruiser-1
20171109_231702_Location-3A_Heading-West_Ship-Cruiser-1.jpg,1,3A,West,Cruiser-1
20171109_231750_Location-7A_Heading-West_Ship-Fishing-1.jpg,1,7A,West,Fishing-1
20171109_231808_Location-3D_Heading-West_Ship-Cruiser-3.jpg,1,3D,West,Cruiser-3
20171109_231820_Location-6C_Heading-East_Ship-Cruiser-2.jpg,1,6C,East,Cruiser-2
20171109_231846_Location-2B_Heading-East_Ship-Fishing-1.jpg,1,2B,East,Fishing-1
20171109_232056_Location-2A_Heading-East_Ship-Cruiser-1.jpg,1,2A,East,Cruiser-1
20171109_232105_Location-3D_Heading-West_Ship-Fishing-2.jpg,1,3D,West,Fishing-2
20171109_232327_Empty.jpg,0,,,
20171110_171640_Location-5B_Heading-East_Ship-Fishing-1.jpg,1,5B,East,Fishing-1
20171110_171646_Location-6C_Heading-West_Ship-Freighter.jpg,1,6C,West,Freighter
20171110_171716_Location-5D_Heading-East_Ship-Cruiser-3.jpg,1,5D,East,Cruiser-3
20171110_171818_Location-4A_Heading-East_Ship-Cruiser-2.jpg,1,4A,East,Cruiser-2
20171110_171852_Location-4C_Heading-East_Ship-Fishing-1.jpg,1,4C,East,Fishing-1
20171110_171912_Empty.jpg,0,,,
20171110_172026_Location-7A_Heading-West_Ship-Fishing-2.jpg,1,7A,West,Fishing-2
20171110_172033_Empty.jpg,0,,,
20171110_172220_Location-1C_Heading-West_Ship-Cruiser-2.jpg,1,1C,West,Cruiser-2
20171110_172317_Location-4B_Heading-West_Ship-Cruiser-1.jpg,1,4B,West,Cruiser-1
20171110_172350_Location-2B_Heading-West_Ship-Cruiser-2.jpg,1,2B,West,Cruiser-2
20171110_172507_Location-1D_Heading-West_Ship-Freighter.jpg,1,1D,West,Freighter
20171110_172613_Location-1C_Heading-West_Ship-Fishing-2.jpg,1,1C,West,Fishing-2
20171110_172739_Location-3D_Heading-East_Ship-Freighter.jpg,1,3D,East,Freighter
20171110_172920_Location-5A_Heading-East_Ship-Cruiser-3.jpg,1,5A,East,Cruiser-3
20171110_173321_Location-3B_Heading-West_Ship-Cruiser-2.jpg,1,3B,West,Cruiser-2
20171110_173327_Location-3C_Heading-West_Ship-Cruiser-2.jpg,1,3C,West,Cruiser-2
20171110_173404_Location-6B_Heading-East_Ship-Cruiser-3.jpg,1,6B,East,Cruiser-3
20171110_173423_Location-4C_Heading-East_Ship-Freighter.jpg,1,4C,East,Freighter
20171110_173637_Location-3C_Heading-East_Ship-Cruiser-1.jpg,1,3C,East,Cruiser-1
20171110_173928_Empty.jpg,0,,,
20171110_174035_Location-2C_Heading-East_Ship-Fishing-1.jpg,1,2C,East,Fishing-1
20171110_174044_Location-4C_Heading-East_Ship-Fishing-1.jpg,1,4C,East,Fishing-1
20171110_175308_Location-3B_Heading-East_Ship-Cruiser-3.jpg,1,3B,East,Cruiser-3
20171110_175547_Location-4B_Heading-West_Ship-Fishing-1.jpg,1,4B,West,Fishing-1
20171110_175603_Location-2D_Heading-East_Ship-Cruiser-3.jpg,1,2D,East,Cruiser-3
20171110_175635_Location-1C_Heading-East_Ship-Freighter.jpg,1,1C,East,Freighter
20171110_175732_Empty.jpg,0,,,
20171110_175753_Location-5C_Heading-West_Ship-Cruiser-3.jpg,1,5C,West,Cruiser-3
20171110_175852_Location-7C_Heading-West_Ship-Fishing-2.jpg,1,7C,West,Fishing-2
20171110_180038_Location-1A_Heading-West_Ship-Fishing-1.jpg,1,1A,West,Fishing-1
20171110_180155_Empty.jpg,0,,,
20171110_180237_Location-2C_Heading-West_Ship-Freighter.jpg,1,2C,West,Freighter
20171110_180307_Location-5D_Heading-West_Ship-Fishing-2.jpg,1,5D,West,Fishing-2
20171110_180329_Empty.jpg,0,,,
20171110_180349_Location-4A_Heading-East_Ship-Freighter.jpg,1,4A,East,Freighter
20171110_180428_Location-6B_Heading-West_Ship-Fishing-1.jpg,1,6B,West,Fishing-1
20171110_180439_Empty.jpg,0,,,
20171110_180741_Location-2B_Heading-West_Ship-Cruiser-1.jpg,1,2B,West,Cruiser-1
20171110_181024_Empty.jpg,0,,,
20171110_181032_Location-5D_Heading-East_Ship-Cruiser-3.jpg,1,5D,East,Cruiser-3
20171110_181818_Location-5A_Heading-East_Ship-Fishing-1.jpg,1,5A,East,Fishing-1
20171110_181827_Location-5B_Heading-West_Ship-Cruiser-1.jpg,1,5B,West,Cruiser-1
20171110_181854_Location-2A_Heading-East_Ship-Fishing-1.jpg,1,2A,East,Fishing-1
20171110_181953_Location-3A_Heading-West_Ship-Cruiser-1.jpg,1,3A,West,Cruiser-1
20171110_182005_Location-4C_Heading-West_Ship-Fishing-1.jpg,1,4C,West,Fishing-1
20171110_182205_Location-3B_Heading-West_Ship-Cruiser-3.jpg,1,3B,West,Cruiser-3
20171110_182218_Location-5A_Heading-West_Ship-Cruiser-3.jpg,1,5A,West,Cruiser-3
20171110_182226_Empty.jpg,0,,,
20171110_182818_Location-1A_Heading-East_Ship-Cruiser-3.jpg,1,1A,East,Cruiser-3
20171110_183104_Location-4A_Heading-West_Ship-Fishing-1.jpg,1,4A,West,Fishing-1
20171110_183137_Location-6D_Heading-East_Ship-Cruiser-1.jpg,1,6D,East,Cruiser-1
20171110_183220_Location-1A_Heading-West_Ship-Freighter.jpg,1,1A,West,Freighter
20171110_183550_Location-7D_Heading-West_Ship-Cruiser-3.jpg,1,7D,West,Cruiser-3
20171110_183751_Location-4D_Heading-West_Ship-Fishing-1.jpg,1,4D,West,Fishing-1
20171110_183843_Location-1A_Heading-West_Ship-Cruiser-3.jpg,1,1A,West,Cruiser-3
20171110_184150_Location-3D_Heading-West_Ship-Fishing-1.jpg,1,3D,West,Fishing-1
20171110_184401_Location-7D_Heading-West_Ship-Cruiser-3.jpg,1,7D,West,Cruiser-3
20171110_184421_Location-1A_Heading-West_Ship-Cruiser-1.jpg,1,1A,West,Cruiser-1
20171110_184510_Location-5D_Heading-East_Ship-Fishing-1.jpg,1,5D,East,Fishing-1
20171110_184523_Location-4D_Heading-West_Ship-Cruiser-2.jpg,1,4D,West,Cruiser-2
20171110_184631_Location-5A_Heading-West_Ship-Cruiser-3.jpg,1,5A,West,Cruiser-3
20171110_184658_Location-6A_Heading-West_Ship-Fishing-2.jpg,1,6A,West,Fishing-2
20171110_184908_Location-6A_Heading-West_Ship-Cruiser-3.jpg,1,6A,West,Cruiser-3
20171110_184933_Empty.jpg,0,,,
20171110_184940_Location-5D_Heading-West_Ship-Cruiser-2.jpg,1,5D,West,Cruiser-2
20171110_185028_Location-3C_Heading-East_Ship-Cruiser-2.jpg,1,3C,East,Cruiser-2
20171110_185236_Empty.jpg,0,,,
20171110_185302_Location-2B_Heading-East_Ship-Cruiser-3.jpg,1,2B,East,Cruiser-3
20171110_185331_Location-7A_Heading-West_Ship-Cruiser-1.jpg,1,7A,West,Cruiser-1
20171110_185340_Location-2D_Heading-East_Ship-Freighter.jpg,1,2D,East,Freighter
20171110_185424_Location-6A_Heading-East_Ship-Freighter.jpg,1,6A,East,Freighter
20171110_185927_Location-2A_Heading-East_Ship-Cruiser-2.jpg,1,2A,East,Cruiser-2
20171110_185945_Empty.jpg,0,,,
20171110_190346_Location-6C_Heading-East_Ship-Cruiser-2.jpg,1,6C,East,Cruiser-2
20171110_190409_Location-5A_Heading-West_Ship-Fishing-1.jpg,1,5A,West,Fishing-1
20171110_190521_Location-6B_Heading-East_Ship-Fishing-2.jpg,1,6B,East,Fishing-2
20171110_190626_Empty.jpg,0,,,
20171110_190719_Location-6B_Heading-East_Ship-Cruiser-1.jpg,1,6B,East,Cruiser-1
20171110_190954_Location-1C_Heading-East_Ship-Cruiser-1.jpg,1,1C,East,Cruiser-1
20171110_191059_Location-5A_Heading-West_Ship-Fishing-1.jpg,1,5A,West,Fishing-1
20171110_191110_Location-6C_Heading-East_Ship-Cruiser-2.jpg,1,6C,East,Cruiser-2
20171110_191149_Location-4C_Heading-East_Ship-Cruiser-3.jpg,1,4C,East,Cruiser-3
20171110_191426_Location-1D_Heading-West_Ship-Fishing-2.jpg,1,1D,West,Fishing-2
20171114_234910_Location-7B_Heading-West_Ship-Fishing-2.jpg,1,7B,West,Fishing-2
20171114_235152_Location-7C_Heading-East_Ship-Fishing-2.jpg,1,7C,East,Fishing-2
20171114_235651_Empty.jpg,0,,,
20171115_000046_Location-1A_Heading-East_Ship-Freighter.jpg,1,1A,East,Freighter
20171115_000124_Location-4D_Heading-West_Ship-Fishing-1.jpg,1,4D,West,Fishing-1
20171115_000847_Location-4D_Heading-East_Ship-Cruiser-1.jpg,1,4D,East,Cruiser-1
20171115_183903_Location-4D_Heading-West_Ship-Fishing-1.jpg,1,4D,West,Fishing-1
20171115_183950_Location-3B_Heading-West_Ship-Freighter.jpg,1,3B,West,Freighter
20171115_184010_Location-3D_Heading-West_Ship-Cruiser-3.jpg,1,3D,West,Cruiser-3
20171115_184337_Location-6B_Heading-West_Ship-Cruiser-3.jpg,1,6B,West,Cruiser-3
20171115_184900_Location-6C_Heading-West_Ship-Fishing-1.jpg,1,6C,West,Fishing-1
20171115_185120_Location-5D_Heading-East_Ship-Fishing-1.jpg,1,5D,East,Fishing-1
20171115_185133_Location-7B_Heading-East_Ship-Fishing-1.jpg,1,7B,East,Fishing-1
20171115_185246_Location-6D_Heading-East_Ship-Cruiser-2.jpg,1,6D,East,Cruiser-2
20171115_185719_Location-1D_Heading-East_Ship-Cruiser-2.jpg,1,1D,East,Cruiser-2
20171115_185817_Location-5B_Heading-East_Ship-Cruiser-3.jpg,1,5B,East,Cruiser-3
20171115_190145_Location-2B_Heading-West_Ship-Fishing-1.jpg,1,2B,West,Fishing-1
20171115_190457_Empty.jpg,0,,,
20171115_190537_Location-1C_Heading-West_Ship-Freighter.jpg,1,1C,West,Freighter
20171115_190706_Location-1D_Heading-West_Ship-Fishing-1.jpg,1,1D,West,Fishing-1
20171115_190835_Location-6D_Heading-West_Ship-Fishing-1.jpg,1,6D,West,Fishing-1
20171115_190942_Location-6D_Heading-West_Ship-Cruiser-3.jpg,1,6D,West,Cruiser-3
20171115_191115_Empty.jpg,0,,,
20171115_191228_Location-7D_Heading-West_Ship-Cruiser-3.jpg,1,7D,West,Cruiser-3
20171115_191247_Empty.jpg,0,,,
20171115_191302_Location-1A_Heading-West_Ship-Cruiser-1.jpg,1,1A,West,Cruiser-1
20171115_191319_Location-4A_Heading-West_Ship-Cruiser-2.jpg,1,4A,West,Cruiser-2
20171115_191350_Location-1A_Heading-West_Ship-Freighter.jpg,1,1A,West,Freighter
20171115_191358_Location-4A_Heading-East_Ship-Freighter.jpg,1,4A,East,Freighter
20171122_152320_Location-5C_Heading-West_Ship-Cruiser-2.jpg,1,5C,West,Cruiser-2
20171122_152400_Empty.jpg,0,,,
20171122_152440_Location-2B_Heading-East_Ship-Fishing-2.jpg,1,2B,East,Fishing-2
20171122_152456_Location-6D_Heading-East_Ship-Freighter.jpg,1,6D,East,Freighter
20171122_152623_Location-4B_Heading-East_Ship-Cruiser-2.jpg,1,4B,East,Cruiser-2
20171122_152647_Location-4A_Heading-West_Ship-Cruiser-1.jpg,1,4A,West,Cruiser-1
20171122_152703_Location-3C_Heading-East_Ship-Cruiser-2.jpg,1,3C,East,Cruiser-2
20171122_152738_Empty.jpg,0,,,
20171122_152909_Location-4A_Heading-West_Ship-Fishing-2.jpg,1,4A,West,Fishing-2
20171122_153113_Empty.jpg,0,,,
20171122_153119_Empty.jpg,0,,,
20171122_153135_Empty.jpg,0,,,
20171122_153221_Location-2D_Heading-West_Ship-Fishing-1.jpg,1,2D,West,Fishing-1
20171122_153353_Location-5D_Heading-East_Ship-Fishing-2.jpg,1,5D,East,Fishing-2
20171122_153512_Location-2B_Heading-East_Ship-Cruiser-2.jpg,1,2B,East,Cruiser-2
20171122_153718_Location-4C_Heading-East_Ship-Freighter.jpg,1,4C,East,Freighter
20171122_153953_Location-3C_Heading-West_Ship-Cruiser-3.jpg,1,3C,West,Cruiser-3
20171122_154012_Location-3B_Heading-West_Ship-Cruiser-3.jpg,1,3B,West,Cruiser-3
20171122_154120_Location-4A_Heading-East_Ship-Fishing-1.jpg,1,4A,East,Fishing-1
20171122_154137_Location-2B_Heading-East_Ship-Fishing-2.jpg,1,2B,East,Fishing-2
20171122_154245_Location-5A_Heading-West_Ship-Fishing-2.jpg,1,5A,West,Fishing-2
20171122_154323_Empty.jpg,0,,,
20171122_154335_Empty.jpg,0,,,
20171122_154359_Location-6D_Heading-East_Ship-Cruiser-3.jpg,1,6D,East,Cruiser-3
20171122_154827_Location-3B_Heading-East_Ship-Cruiser-1.jpg,1,3B,East,Cruiser-1
20171122_154835_Location-5C_Heading-East_Ship-Cruiser-3.jpg,1,5C,East,Cruiser-3
20171122_154843_Location-2C_Heading-West_Ship-Cruiser-2.jpg,1,2C,West,Cruiser-2
20171122_154859_Empty.jpg,0,,,
20171122_154942_Empty.jpg,0,,,
20171122_155150_Empty.jpg,0,,,
20171122_155256_Location-7A_Heading-West_Ship-Cruiser-2.jpg,1,7A,West,Cruiser-2
20171122_155303_Location-1B_Heading-West_Ship-Fishing-1.jpg,1,1B,West,Fishing-1
20171122_155329_Empty.jpg,0,,,
20171122_155334_Location-4B_Heading-East_Ship-Fishing-1.jpg,1,4B,East,Fishing-1
20171122_155716_Empty.jpg,0,,,
20171122_155743_Location-2D_Heading-West_Ship-Fishing-2.jpg,1,2D,West,Fishing-2
20171122_155756_Location-4D_Heading-East_Ship-Fishing-1.jpg,1,4D,East,Fishing-1
20171122_155823_Location-2A_Heading-East_Ship-Freighter.jpg,1,2A,East,Freighter
20171122_155850_Empty.jpg,0,,,
20171122_155955_Empty.jpg,0,,,
20171122_160128_Location-3B_Heading-West_Ship-Fishing-1.jpg,1,3B,West,Fishing-1
20171122_160236_Location-1C_Heading-East_Ship-Cruiser-3.jpg,1,1C,East,Cruiser-3
20171122_160306_Location-2A_Heading-East_Ship-Fishing-2.jpg,1,2A,East,Fishing-2
